Fecha,demanda_kwh,spot_price,spot_cost
2025-09-23,69961.01000000001,360.35630833333335,25210891.29087142
2025-09-24,72952.908,420.35755,30666305.672255397
2025-09-25,76480.48700000001,501.8038166666667,38378200.27712539
2025-09-26,74023.777,480.78506666666664,35589526.55986346
2025-09-29,64530.73500000001,332.84215,21478548.57848025
2025-09-30,67346.782,293.71276666666665,19780609.66731687
2025-10-01,68205.371,308.89639166666666,21068392.99418631
2025-10-02,68251.458,297.738925,20321115.73460265
2025-10-03,70444.505,301.3378833333333,21227598.029164415
2025-10-06,66613.445,227.951875,15184659.687959377
2025-10-07,71788.549,262.76886666666667,18863795.660374466
2025-10-08,74176.66100000001,235.53851666666665,17471460.703226183
2025-10-09,69030.747,234.45825,16184828.13781275
2025-10-10,65105.922000000006,176.20810833333334,11472191.35691755
2025-10-14,65830.107,144.95049166666666,9542106.376119275
2025-10-15,69178.459,181.60605,12563226.684076952
2025-10-16,67076.49,176.04509166666665,11808486.83072825
2025-10-17,71379.314,160.36165833333334,11446505.163735718
2025-10-20,66773.921,147.291425,9835225.976927426
2025-10-21,75512.13500000001,179.39419166666667,13546438.41934921
2025-10-22,76119.47600000001,123.32715833333332,9387598.668902367
2025-10-23,78492.235,137.81476666666666,10817389.051670166
2025-10-24,79100.187,125.450225,9923136.256692076
2025-10-27,65835.748,106.63914166666666,7020667.657702967
2025-10-28,71156.549,169.49115833333337,12060405.913012594
2025-10-29,71758.431,117.53246666666666,8433945.3995598
2025-10-30,70052.585,113.41794166666666,7945219.999129209
2025-10-31,71128.051,107.80095833333333,7667672.0621822085
2025-11-04,66954.998,177.85281666666666,11908134.984211033
2025-11-05,75816.32800000001,193.122,14641800.896016004
2025-11-06,77123.494,185.79755,14329356.232639702
2025-11-07,76753.683,225.93448333333333,17341303.712535452
2025-11-10,69173.663,254.8426333333333,17628398.436232567
2025-11-11,76529.98400000001,346.8536833333333,26544706.83584107
2025-11-12,78775.085,321.12385,25296558.57927725
2025-11-13,80943.19600000001,298.32405,24147302.050663803
2025-11-14,80320.766,300.1530833333333,24108525.570595168
2025-11-18,66147.85,231.86389166666663,15337297.926382916
2025-11-19,69246.719,341.37328333333335,23638979.825090718
2025-11-20,72378.445,229.178725,16587599.742582625
2025-11-21,71369.39300000001,278.71406666666667,19891653.758561537
2025-11-24,66006.341,253.04098333333337,16702309.432875318
2025-11-25,75195.974,195.42016666666663,14694809.77174233
2025-11-26,82531.45300000001,247.22410833333333,20403764.87737941
2025-11-27,79165.418,251.51518333333337,19911304.62192997
2025-11-28,81724.084,261.8671,21400848.8772364
2025-12-01,66118.84000000001,292.7493,19356244.126812004
2025-12-02,73626.08,254.20151666666663,18715861.20222133
2025-12-03,75536.97,230.45415000000003,17407808.2149255
2025-12-04,72199.478,237.3106,17133701.4438668
2025-12-05,77724.789,188.3115,14636471.6037735
2025-12-09,67678.848,219.91283333333337,14883447.220416002
2025-12-10,71678.937,202.30094999999997,14500717.050090149
2025-12-11,72637.68100000001,235.0135,17070835.643693503
2025-12-12,73684.10100000001,251.70760000000004,18546848.220867604
2025-12-15,67099.531,293.72229999999996,19708628.5742413
2025-12-16,73298.526,324.73886666666664,23802880.261577196
2025-12-17,76892.391,346.187625,26619194.22086138
2025-12-18,75300.111,379.1691666666666,28551480.3377775
2025-12-19,74232.012,384.92366666666663,28573658.243084
2025-12-22,68281.06,437.8349333333333,29895833.35302933
2025-12-23,65731.767,435.147525,28603015.723926675
2025-12-24,53379.509000000005,270.67695,14448602.68861755
2025-12-26,54384.897,253.2591666666667,13773473.6934725
2025-12-29,57795.355,320.7418,18537386.194339003
2025-12-30,55931.265,298.5135166666667,16696238.606765252
2026-01-02,49302.162,334.41450000000003,16487357.854149
2026-01-05,59272.73100000001,324.7563666666667,19249196.761970703
2026-01-06,68087.043,317.9762,21650059.2023766
2026-01-07,70590.647,274.1542083333333,19352722.94402279
2026-01-08,71826.766,194.06564166666664,13939107.432631515
2026-01-09,73534.44900000001,196.36796666666663,14439810.230083698
2026-01-13,65194.466,145.00768333333335,9453698.480813768
2026-01-14,67993.39600000001,137.46183333333332,9346496.868719334
2026-01-15,69401.59000000001,143.19950833333334,9938273.565551585
2026-01-16,69236.485,117.61296666666664,8143108.402422165
2026-01-19,72142.05900000001,147.51685,10642169.296194151
2026-01-20,78181.634,176.72193333333334,13816409.511639068
2026-01-21,79486.507,181.46936666666667,14424366.083835566
2026-01-22,81422.23800000001,188.178,15321873.902364003
2026-01-23,79726.186,202.59423333333336,16152065.529260736
2026-01-26,75239.74500000001,248.15596666666667,18671191.652228504
2026-01-27,79662.94600000001,262.064375,20876820.15414875
2026-01-28,79953.25600000001,258.02823333333333,20630197.394927736
2026-01-29,80545.439,246.27239166666664,19836117.900371604
2026-01-30,77610.922,206.1265,15997667.713633
